user_id,anime_id,rating
786,11761,3
786,36563,2
786,41812,1
786,42340,1
786,50012,1
786,5962,0
786,48483,2
786,875,0
786,10620,2
786,32182,7
786,37510,7
786,50384,0
786,2246,0
786,164,6
786,323,0
786,43492,0
786,41619,3
786,457,0
786,39535,7
786,45576,0
786,40608,1
786,16067,0
786,23755,3
786,35946,1
786,41491,1
786,34577,2
786,39701,1
786,31722,1
786,38397,0
786,20,0
786,4081,0
786,12467,5
786,13093,4
786,31764,0
786,601,6
786,38924,1
786,40282,0
786,30,0
786,51105,0
786,18897,0
786,30514,0
786,19815,5
786,16610,0
786,41345,1
786,32668,1
786,38814,1
786,40729,0
786,20507,3
786,40100,0
786,39609,1
786,46102,5
786,21,5
786,30276,9
786,34134,2
786,51678,1
786,2966,0
786,41899,1
786,45560,1
786,3211,2
786,40834,0
786,40746,1
786,29803,3
786,35073,2
786,37675,1
786,26243,3
786,10739,0
786,8795,7
786,42627,1
786,437,8
786,37522,1
786,22135,8
786,16604,0
786,329,0
786,44961,1
786,37345,2
786,527,0
786,40351,0
786,9107,0
786,14093,0
786,14123,0
786,1565,0
786,49730,0
786,34514,6
786,528,0
786,1119,0
786,1120,0
786,1526,0
786,2201,0
786,2847,0
786,4026,0
786,6178,0
786,7695,0
786,9917,0
786,12671,0
786,21569,0
786,25805,0
786,34540,0
786,36927,0
786,34034,0
786,19291,0
786,31592,0
786,20159,4
786,42161,0
786,35330,4
786,50663,4
786,37596,5
786,6523,0
786,27451,0
786,27463,0
786,35240,7
786,37807,7
786,721,0
786,30240,2
786,32485,1
786,35848,7
786,39991,0
786,40313,0
786,13601,0
786,19315,1
786,44059,0
786,40958,1
786,40569,0
786,25345,0
786,48406,2
786,31240,6
786,36286,4
786,39587,7
786,42203,7
786,6675,0
786,30015,3
786,38992,3
786,21771,0
786,45,5
786,50185,2
786,39917,1
786,48414,2
786,23277,5
786,30727,6
786,35338,5
786,29317,5
786,33255,3
786,38192,1
786,205,0
786,49420,0
786,7588,8
786,37426,2
786,42774,1
786,2476,5
786,42826,1
786,37450,3
786,43349,0
786,44275,0
786,199,8
786,42351,3
786,41456,2
786,339,8
786,18119,0
786,47391,1
786,43439,4
786,49782,6
786,42395,1
786,42205,1
786,34240,0
786,23273,8
786,28069,0
786,44074,7
786,49200,6
786,29786,3
786,16498,7
786,25777,7
786,35760,7
786,38524,8
786,36106,4
786,40028,1
786,51535,1
786,48583,1
786,47257,4
786,46093,0
786,16608,0
786,28171,6
786,31327,4
786,40902,1
786,32282,6
786,34480,5
786,35788,4
786,36962,5
786,36949,3
786,39940,4
786,440,0
786,35838,0
786,49637,1
786,41946,1
786,44942,1
786,42923,3
786,40586,2
786,39575,0
786,48849,0
786,35839,8
786,50209,3
786,42883,1
786,45653,0
786,3588,6
786,52991,0
786,20057,0
786,51252,2
786,50265,0
786,40870,2
786,9253,0
786,2418,6
786,42307,1
786,47194,0
786,40685,2
786,37885,1
786,7311,0
786,849,9
786,4382,7
786,11757,3
786,36475,4
786,21881,2
786,31765,4
786,36474,6
786,39597,3
786,40540,2
786,42916,8
786,29758,1
786,42668,3
786,48556,1
786,21647,10
786,16417,8
786,46471,1
786,12445,5
786,14189,3
786,40594,1
786,38610,1
786,41762,1
786,2001,10
786,53393,7
786,52736,0
786,49891,4
786,37430,4
786,39551,2
786,41487,2
786,39607,0
786,885,0
786,41488,0
786,48680,1
786,26,0
786,1303,0
786,41353,2
786,3089,0
786,2236,4
786,50204,1
786,1053,1
786,22319,4
786,27899,2
786,42249,2
786,50608,1
786,52305,0
786,50273,2
786,523,8
786,53446,5
786,41389,2
786,45598,0
786,4224,4
786,11553,4
786,658,0
786,41688,0
786,52093,3
786,43523,1
786,48471,2
786,34902,5
786,36653,0
786,41401,0
786,36125,0
786,34498,2
786,17909,0
786,40620,2
786,41392,1
786,50710,0
786,13405,1
786,41226,3
786,42962,4
786,48580,6
786,49114,0
786,50768,0
786,33431,1
786,30702,0
786,37521,9
786,49387,8
786,46095,6
786,49241,0
786,49661,0
786,43299,0
786,24405,3
786,41094,1
786,14813,7
786,39547,7
786,18753,6
786,23847,9
786,33161,6
786,42568,1
786,37779,8
786,39617,1
786,47616,0
786,28677,4
786,34792,0
786,50346,3
786,7785,10
786,48653,0
786,48876,0
786,34537,7
786,8861,2
786,32615,0
786,35507,3
786,51096,2
786,18179,6
786,24277,6
786,26165,5
786,34798,0
786,40911,6
786,43325,6
786,49838,0
786,23283,5
